Restaurant ID,Restaurant Name,Country Code,City,Address,Locality,Locality Verbose,Longitude,Latitude,Cuisines,Average Cost for two,Currency,Has Table booking,Has Online delivery,Is delivering now,Switch to order menu,Price range,Aggregate rating,Rating color,Rating text,Votes,Predicted rating
17293169,Clocked,216,8,"259 W Washington St, Athens, GA 30601",Athens,"Athens, Athens",-83.3797,33.9584,35,10,2,0,0,0,0,1,4.2,Green,Very Good,613,
17293186,DePalma's Italian Cafe - Downtown,216,8,"401 E Broad St, Athens, GA 30601",Athens,"Athens, Athens",-83.373596,33.958112,78,25,2,0,0,0,0,2,4.0,Green,Very Good,353,
17293180,DePalma's Italian Cafe - East Side,216,8,"1965 Barnett Shoals Rd, Athens, GA 30605",Athens,"Athens, Athens",-83.33995,33.924275,78,25,2,0,0,0,0,2,4.1,Green,Very Good,387,4.117981138969294
17293205,Five & Ten,216,8,"1073 South Milledge Ave, Athens, GA 30605",Athens,"Athens, Athens",-83.3872482,33.9415545,6,40,2,0,0,0,0,3,4.3,Green,Very Good,755,
17293229,Grit,216,8,"199 Prince Ave, Athens, GA 30601",Athens,"Athens, Athens",-83.381625,33.960112,1028,10,2,0,0,0,0,1,4.2,Green,Very Good,800,
17293897,Ike & Jane,216,8,"1307 Prince Ave, Athens, GA 30606",Athens,"Athens, Athens",-83.400887,33.963296,1662,10,2,0,0,0,0,1,4.1,Green,Very Good,350,
17293273,La Dolce Vita Ristorante,216,8,"323 E Broad St, Athens, GA 30601",Athens,"Athens, Athens",-83.4075,33.9584,1031,40,2,0,0,0,0,3,4.1,Green,Very Good,464,
17293870,Shokitini,216,8,"251 W Clayton St, Athens, GA 30601",Athens,"Athens, Athens",-83.379251,33.957503,140,25,2,0,0,0,0,2,4.2,Green,Very Good,550,
17293877,Taqueria Del Sol,216,8,"334 Prince Ave, Athens, GA 30601",Athens,"Athens, Athens",-83.383605,33.960571,1230,10,2,0,0,0,0,1,4.1,Green,Very Good,543,
17293890,The National,216,8,"232 W. Hancock Ave., Athens, GA 30601",Athens,"Athens, Athens",-83.37967,33.959468,1027,40,2,0,0,0,0,3,4.1,Green,Very Good,465,
17293915,The Royal Peasant,216,8,"1675 S. Lumpkin St., Athens, GA 30606",Athens,"Athens, Athens",-83.38728,33.937502,217,10,2,0,0,0,0,1,4.4,Green,Very Good,546,3.6897934128247782
17293422,Transmetropolitan,216,8,"145 E Clayton St, Athens, GA 30601",Athens,"Athens, Athens",-83.3764,33.9584,1104,10,2,0,0,0,0,1,4.4,Green,Very Good,1098,
17293873,Trappeze Pub,216,8,"269 N Hull St, Athens, GA 30601",Athens,"Athens, Athens",-83.378881,33.958363,300,25,2,0,0,0,0,2,4.2,Green,Very Good,579,
17294014,Viva! Argentine Cuisine,216,8,"247 Prince Ave, Athens, GA 30601",Athens,"Athens, Athens",-83.3828224,33.9600227,779,10,2,0,0,0,0,1,4.1,Green,Very Good,374,
17294556,Miyabi Kyoto Japanese Steak House,216,10,"1315 Augusta West Pkwy, Augusta, GA 30909",Augusta,"Augusta, Augusta",-82.0865,33.4721,585,40,2,0,0,0,0,3,4.6,Dark Green,Excellent,717,
17294607,Rae's Coastal Cafe,216,10,"3208 W Wimbledon Dr, Augusta, GA 30909",Augusta,"Augusta, Augusta",-82.0698,33.4791,37,40,2,0,0,0,0,3,4.9,Dark Green,Excellent,548,
17294279,The Bee's Knees,216,10,"211 10th Street, Augusta, GA 30901",Augusta,"Augusta, Augusta",-81.97,33.4765,1029,25,2,0,0,0,0,2,4.5,Dark Green,Excellent,631,
17294300,Boll Weevil Cafe,216,10,"10 9th St, Augusta, GA 30901",Augusta,"Augusta, Augusta",-81.9684,33.474,787,10,2,0,0,0,0,1,3.9,Yellow,Good,372,
17295215,Farmhaus Burger,216,10,"1204 Broad St, Augusta, GA 30901",Augusta,"Augusta, Augusta",-81.973006,33.477444,29,25,2,0,0,0,0,2,3.9,Yellow,Good,201,
17295028,Manuel's Bread Cafe,216,10,"505 Railroad Ave, North Augusta, GA 29841",Augusta,"Augusta, Augusta",-81.965571,33.481779,277,40,2,0,0,0,0,3,3.8,Yellow,Good,332,
17294642,Sconyers Bar B Que,216,10,"2250 Sconyers Way, Augusta, GA 30906",Augusta,"Augusta, Augusta",-82.0327,33.4086,168,25,2,0,0,0,0,2,3.5,Yellow,Good,304,
17295109,Frog Hollow Tavern,216,10,"1282 broad street, Augusta, GA 30901",Augusta,"Augusta, Augusta",-81.974944,33.478231,6,40,2,0,0,0,0,3,4.3,Green,Very Good,368,
17294441,Giuseppe's Pizza & Italian Specialities,216,10,"3690 Wheeler Rd, Augusta, GA 30909",Augusta,"Augusta, Augusta",-82.096,33.4827,778,25,2,0,0,0,0,2,4.1,Green,Very Good,430,4.0216151676428336
17294552,Mellow Mushroom,216,10,"1167 Broad St, Augusta, GA 30901",Augusta,"Augusta, Augusta",-81.9721,33.4778,1104,25,2,0,0,0,0,2,4.4,Green,Very Good,433,
17294565,Nacho Mamas Burritos,216,10,"976 Broad St, Augusta, GA 30901",Augusta,"Augusta, Augusta",-81.9694,33.4764,1212,10,2,0,0,0,0,1,4.0,Green,Very Good,380,
17294623,Rhinehart's Oyster Bar,216,10,"3051 Washington Rd, Augusta, GA 30907",Augusta,"Augusta, Augusta",-82.0505,33.5133,220,25,2,0,0,0,0,2,4.0,Green,Very Good,456,
17294712,Takosushi,216,10,"437 Highland Ave, Augusta, GA 30909",Augusta,"Augusta, Augusta",-82.0301,33.4848,1228,40,2,0,0,0,0,3,4.2,Green,Very Good,647,4.516774774513946
17295033,The Chop House,216,10,"Augusta Mall, Augusta, GA 30909",Augusta,"Augusta, Augusta",-82.080788,33.467201,1743,40,2,0,0,0,0,3,4.0,Green,Very Good,360,
17295069,The Taj of India,216,10,"502 Furys Ferry Rd, Augusta, GA 30907",Augusta,"Augusta, Augusta",-82.0805493,33.5375868,995,25,2,0,0,0,0,2,4.0,Green,Very Good,227,
17294261,Augsburg Haus,216,10,"4460 Washington Road, Evans, GA 30809",Evans,"Evans, Augusta",-82.143793,33.544342,924,25,2,0,0,0,0,2,3.9,Yellow,Good,290,
17295115,Pho Bac,216,10,"4300 Towne Centre, Evans, GA 30809",Evans,"Evans, Augusta",-82.126161,33.532249,1818,10,2,0,0,0,0,1,4.1,Green,Very Good,270,
17294836,Rhinehart's Oyster Bar,216,10,"303 North Bel Air Rd, Evans, GA 30809",Evans,"Evans, Augusta",-82.141284,33.521291,326,25,2,0,0,0,0,2,4.0,Green,Very Good,326,
17294850,Thai Kitchen,216,10,"4357 Washington Road, Evans, GA 30809",Evans,"Evans, Augusta",-82.1328,33.5406,1795,35,2,0,0,0,0,3,4.3,Green,Very Good,317,
17294883,El Kiosco Mexican Restaurant,216,10,"5174 Wrightsboro Rd, Grovetown, GA 30813",Grovetown,"Grovetown, Augusta",-82.1997,33.4574,1212,10,2,0,0,0,0,1,4.2,Green,Very Good,300,
16608864,Taste of Balingup,14,12,"63 South Western Hwy, Balingup, WA",Balingup,"Balingup, Balingup",115.9844924,-33.7845269,1270,20,2,0,0,0,0,2,3.2,Orange,Average,21,
16604911,Bridge Road Brewers,14,15,"Old Coach House 50 Ford St, Beechworth, Beechworth, VIC",Beechworth,"Beechworth, Beechworth",146.685852,-36.360439,1619,20,2,0,0,0,0,2,4.6,Dark Green,Excellent,237,2.641123610553189
17303465,Bardenay,216,20,"610 W Grove St, Boise, ID 83702",Boise,"Boise, Boise",-116.2019,43.6138,18,25,2,0,0,0,0,2,4.5,Dark Green,Excellent,879,
17303642,Flatbread Neapolitan Pizzeria,216,20,"800 W Main Suite 230, Boise, ID 83702",Boise,"Boise, Boise",-116.203466,43.616068,1098,25,2,0,0,0,0,2,4.6,Dark Green,Excellent,615,
17303670,Goldy's Breakfast Bistro,216,20,"108 S Capitol Blvd, Boise, ID 83702",Boise,"Boise, Boise",-116.2023,43.6149,282,25,2,0,0,0,0,2,4.5,Dark Green,Excellent,879,
17303545,Chandlers Steakhouse,216,20,"981 W Grove St, Boise, ID 83702",Boise,"Boise, Boise",-116.2064,43.6157,98,70,2,0,0,0,0,4,3.9,Yellow,Good,379,
17303655,Bar Gernika Basque Pub & Eatery,216,20,"202 S Capitol Blvd, Boise, ID 83702",Boise,"Boise, Boise",-116.2031,43.614,826,10,2,0,0,0,0,1,4.3,Green,Very Good,303,3.393756444609031
17304691,Barbacoa Restaurant,216,20,"276 Bobwhite Ct, Boise, ID 83706",Boise,"Boise, Boise",-116.185034,43.597235,1169,70,2,0,0,0,0,4,4.1,Green,Very Good,538,
17303478,Big Jud's,216,20,"1289 Protest Rd, Boise, ID 83706",Boise,"Boise, Boise",-116.2062,43.5945,35,10,2,0,0,0,0,1,4.2,Green,Very Good,334,
17303480,Bittercreek Ale House,216,20,"246 N 8th St, Boise, ID 83702",Boise,"Boise, Boise",-116.2022,43.6167,18,25,2,0,0,0,0,2,4.3,Green,Very Good,555,
17304733,Boise Fry Company,216,20,"204 N Capitol Blvd, Boise, ID 83702",Boise,"Boise, Boise",-116.193409,43.610279,29,10,2,0,0,0,0,1,4.4,Green,Very Good,823,
17303646,Flying Pie Pizzaria,216,20,"6508 W Fairview Ave, Boise, ID 83704",Boise,"Boise, Boise",-116.2625,43.6192,1618,25,2,0,0,0,0,2,4.1,Green,Very Good,550,
17304929,Fork,216,20,"199 N 8th St, Boise, ID 83702",Boise,"Boise, Boise",-116.202845,43.616295,29,25,2,0,0,0,0,2,4.4,Green,Very Good,650,
17303684,Guido's Original New York Style Pizza,216,20,"235 N 5th St, Boise, ID 83702",Boise,"Boise, Boise",-116.199,43.615,1618,10,2,0,0,0,0,1,4.3,Green,Very Good,410,
17303772,Los Beto's,216,20,"5220 W Fairview Ave, Boise, ID 83706",Boise,"Boise, Boise",-116.2463,43.6191,1212,10,2,0,0,0,0,1,4.4,Green,Very Good,660,3.484479470256667
17305123,Lucianos Italian Restaurant,216,20,"11 N Orchard St, Boise, ID 83706",Boise,"Boise, Boise",-116.245165,43.6051379,1108,25,2,0,0,0,0,2,4.4,Green,Very Good,360,
17303787,Mai Thai Restaurant,216,20,"750 W Idaho St, Boise, ID 83702",Boise,"Boise, Boise",-116.2021,43.6162,1786,40,2,0,0,0,0,3,4.0,Green,Very Good,340,
17303990,Shige Japanese Cuisine,216,20,"100 N 8th St, Boise, ID 83702",Boise,"Boise, Boise",-116.2031,43.6156,1129,25,2,0,0,0,0,2,4.1,Green,Very Good,393,
17304741,The Egg Factory,216,20,"8061 W Fairview Ave, Boise, ID 83704",Boise,"Boise, Boise",-116.281809,43.619274,268,10,2,0,0,0,0,1,4.3,Green,Very Good,422,
17304726,Tucanos,216,20,"1388 S Entertainment Ave, Boise, ID 83709",Boise,"Boise, Boise",-116.280614,43.591706,257,40,2,0,0,0,0,3,4.0,Green,Very Good,435,
17304486,Texas Roadhouse,216,20,"3801 E Fairview Avenue, Meridian, Boise, ID 83642",Meridian,"Meridian, Boise",-116.347304,43.619108,16,25,2,0,0,0,0,2,4.0,Green,Very Good,369,
17304533,Brick 29,216,20,"320 11th Avenue S, Nampa, ID 83651",Nampa,"Nampa, Boise",-116.5629,43.5777,6,40,2,0,0,0,0,3,4.4,Green,Very Good,487,
17316233,Winifreds,216,23,"3847 1st Ave SE, Cedar Rapids, IA 52402",Cedar Rapids,"Cedar Rapids, Cedar Rapids/Iowa City",-91.6336,42.0179,82,40,2,0,0,0,0,3,3.7,Yellow,Good,98,
17315883,Biaggi's Ristorante Italiano,216,23,"320 Collins Rd NE, Cedar Rapids, IA 52402",Cedar Rapids,"Cedar Rapids, Cedar Rapids/Iowa City",-91.6327,42.0281,1098,40,2,0,0,0,0,3,4.1,Green,Very Good,365,
17315995,El Super Burrito,216,23,"3300 Johnson Ave NW, Cedar Rapids, IA 52405",Cedar Rapids,"Cedar Rapids, Cedar Rapids/Iowa City",-91.7148,41.9748,1212,10,2,0,0,0,0,1,4.1,Green,Very Good,190,
17316018,Granite City Food & Brewery,216,23,"4755 1st Ave SE, Cedar Rapids, IA 52402",Cedar Rapids,"Cedar Rapids, Cedar Rapids/Iowa City",-91.6224,42.0249,22,40,2,0,0,0,0,3,4.1,Green,Very Good,429,4.553296913888727
17316038,Irish Democrat,216,23,"3207 1st Ave SE, Cedar Rapids, IA 52402",Cedar Rapids,"Cedar Rapids, Cedar Rapids/Iowa City",-91.6347,42.01,12,25,2,0,0,0,0,2,4.4,Green,Very Good,430,4.081587607560353
17316771,Taste of India,216,23,"1060 Old Marion Rd NE, Cedar Rapids, IA 52402",Cedar Rapids,"Cedar Rapids, Cedar Rapids/Iowa City",-91.6499622,42.0215347,995,25,2,0,0,0,0,2,4.2,Green,Very Good,186,
17316201,Thai Moon Restaurant,216,23,"4362 16th Ave SW, Cedar Rapids, IA 52404",Cedar Rapids,"Cedar Rapids, Cedar Rapids/Iowa City",-91.7266,41.9639,587,10,2,0,0,0,0,1,4.2,Green,Very Good,220,
17316208,Ting's Red Lantern,216,23,"540 Boyson Rd NE, Cedar Rapids, IA 52402",Cedar Rapids,"Cedar Rapids, Cedar Rapids/Iowa City",-91.6394,42.0468,497,10,2,0,0,0,0,1,4.2,Green,Very Good,347,
17316389,Monica's,216,23,"303 2nd Street, Coralville, IA 52241",Coralville,"Coralville, Cedar Rapids/Iowa City",-91.569767,41.670466,78,25,2,0,0,0,0,2,3.8,Yellow,Good,161,
17316278,Exotic India,216,23,"102 2nd Ave, Coralville, IA 52241",Coralville,"Coralville, Cedar Rapids/Iowa City",-91.5687,41.6685,995,25,2,0,0,0,0,2,4.1,Green,Very Good,160,
17316744,Shorts Burger and Shine,216,23,"18 S Clinton St, Iowa City, IA 52240",Iowa City,"Iowa City, Cedar Rapids/Iowa City",-91.534424,41.660982,294,10,2,0,0,0,0,1,4.9,Dark Green,Excellent,820,
17316751,The Hamburg Inn No. 2 Inc.,216,23,"214 N Linn St, Iowa City, IA 52245",Iowa City,"Iowa City, Cedar Rapids/Iowa City",-91.531414,41.663849,22,10,2,0,0,0,0,1,4.5,Dark Green,Excellent,488,
17316766,Bluebird Diner,216,23,"330 E Market St, Iowa City, IA 52245",Iowa City,"Iowa City, Cedar Rapids/Iowa City",-91.531093,41.663751,274,25,2,0,0,0,0,2,3.6,Yellow,Good,253,
17316743,Graze,216,23,"115 East College St, Iowa City, IA 52240",Iowa City,"Iowa City, Cedar Rapids/Iowa City",-91.534302,41.658691,68,40,2,0,0,0,0,3,3.8,Yellow,Good,220,
17316374,A & A Pagliai's Pizza,216,23,"302 E Bloomington St, Iowa City, IA 52245",Iowa City,"Iowa City, Cedar Rapids/Iowa City",-91.5314,41.6648,1618,25,2,0,0,0,0,2,4.3,Green,Very Good,485,
17316381,Atlas World Grill,216,23,"127 Iowa Ave, Iowa City, IA 52240",Iowa City,"Iowa City, Cedar Rapids/Iowa City",-91.5341,41.661,1022,40,2,0,0,0,0,3,4.3,Green,Very Good,428,4.395927734094292
17316802,BlackStone,216,23,"503 Westbury Dr Ste 1, Iowa City, IA 52245",Iowa City,"Iowa City, Cedar Rapids/Iowa City",-91.482165,41.667742,21,25,2,0,0,0,0,2,4.1,Green,Very Good,294,
17316416,Devotay,216,23,"117 N Linn St, Iowa City, IA 52245",Iowa City,"Iowa City, Cedar Rapids/Iowa City",-91.5318,41.6625,1210,40,2,0,0,0,0,3,4.0,Green,Very Good,380,
17316449,Jimmy Jack's Rib Shack,216,23,"1940 Lower Muscatine Rd, Iowa City, IA 52240",Iowa City,"Iowa City, Cedar Rapids/Iowa City",-91.5074,41.6428,168,25,2,0,0,0,0,2,4.2,Green,Very Good,259,
17316603,Zoeys Pizzeria,216,23,"690 10th St, Marion, IA 52302",Marion,"Marion, Cedar Rapids/Iowa City",-91.5995,42.0331,1639,25,2,0,0,0,0,2,4.7,Dark Green,Excellent,433,
16659169,Tokyo Sushi,37,25,"150 Richmond St, Chatham-Kent, ON N7M2V2",Chatham-Kent,"Chatham-Kent, Chatham-Kent",-82.188438,42.397683,1126,25,2,0,0,0,0,2,3.7,Yellow,Good,176,2.4450020500562495
17558684,Berry Patch Restaurant,216,27,"49289 Us-30, Westport, OR 97016",Clatskanie,"Clatskanie, Clatskanie",-123.368151,46.126967,23,10,2,0,0,0,0,1,4.3,Green,Very Good,96,
18366580,Sakura Sushi & Grill,216,28,"130 Quarry Street, Unit 20, Cochrane, AB T4C 0W5",Cochrane,"Cochrane, Cochrane",-114.472474,51.183934,137,25,2,0,0,0,0,2,3.1,Orange,Average,6,
17330755,Uptown Vietnam cuisine,216,31,"1250 Broadway, Columbus, GA 31901",Columbus,"Columbus, Columbus",-84.992671,32.470315,159,10,2,0,0,0,0,1,3.3,Orange,Average,33,
17330611,Cafe Le Rue @ The Landings,216,31,"2523 Airport Thruway, Columbus, GA 31904",Columbus,"Columbus, Columbus",-84.95591,32.519247,95,25,2,0,0,0,0,2,4.6,Dark Green,Excellent,489,
17330609,Mark's City Grille,216,31,"7160 moon road, Columbus, GA 31909",Columbus,"Columbus, Columbus",-84.927047,32.555591,6,25,2,0,0,0,0,2,4.5,Dark Green,Excellent,345,
17330024,B Merrell's,216,31,"7600 Veterans Pkwy, Columbus, GA 31909",Columbus,"Columbus, Columbus",-84.9436,32.5577,301,25,2,0,0,0,0,2,3.8,Yellow,Good,149,
17330074,Cannon Brewpub,216,31,"1041 Broadway, Columbus, GA 31901",Columbus,"Columbus, Columbus",-84.9936,32.4656,1619,25,2,0,0,0,0,2,3.9,Yellow,Good,330,
17330185,Fuji Japanese Steak House,216,31,"6499 Veterans Pkwy, Columbus, GA 31909",Columbus,"Columbus, Columbus",-84.954984,32.5382197,1124,40,2,0,0,0,0,3,3.9,Yellow,Good,247,
17330397,Ruth Ann's Family Restaurant,216,31,"941 Veterans Parkway, Columbus, GA 31901",Columbus,"Columbus, Columbus",-84.9876,32.4637,276,10,2,0,0,0,0,1,3.7,Yellow,Good,123,
17330735,Samurai Japanese Cuisine & Sushi Bar,216,31,"1009 Broadway, Columbus, GA 31901",Columbus,"Columbus, Columbus",-84.9933631,32.4652417,1125,40,2,0,0,0,0,3,3.6,Yellow,Good,109,
17330676,Wasabi Sushi and Thai,216,31,"1639 Bradley Park Dr, Columbus, GA 31904",Columbus,"Columbus, Columbus",-84.96661,32.534002,1130,40,2,0,0,0,0,3,3.7,Yellow,Good,134,
17330048,Buckhead Bar and Grill,216,31,"5010 Armour Rd, Columbus, GA 31904",Columbus,"Columbus, Columbus",-84.95367,32.513154,1692,40,2,0,0,0,0,3,4.2,Green,Very Good,722,
17330604,Burt's Butcher Shoppe and Eatery,216,31,"2932 Warm Springs Rd, Columbus, GA 31909",Columbus,"Columbus, Columbus",-84.947569,32.504657,1743,25,2,0,0,0,0,2,4.3,Green,Very Good,213,
17330087,Chef Lee's Peking Restaurant,216,31,"6100 Bradley Park Dr, Columbus, GA 31904",Columbus,"Columbus, Columbus",-84.9607,32.5393,497,25,2,0,0,0,0,2,4.0,Green,Very Good,335,3.9474173365133725
17330137,Country's Barbecue,216,31,"3137 Mercury Dr, Columbus, GA 31906",Columbus,"Columbus, Columbus",-84.9464,32.4792,176,25,2,0,0,0,0,2,4.0,Green,Very Good,353,
17330155,Deorio's,216,31,"3201 Macon Rd Ste 167, Columbus, GA 31906",Columbus,"Columbus, Columbus",-84.9427,32.481,1098,0,2,0,0,0,0,1,4.0,Green,Very Good,170,
17330309,Mellow Mushroom,216,31,"6100 Veterans Pkwy, Columbus, GA 31909",Columbus,"Columbus, Columbus",-84.9557,32.5321,1618,25,2,0,0,0,0,2,4.1,Green,Very Good,192,
17330311,Meritage,216,31,"1039 1st Ave, Columbus, GA 31901",Columbus,"Columbus, Columbus",-84.992093,32.466158,103,40,2,0,0,0,0,3,4.1,Green,Very Good,302,
17330615,Mongo The Mongolian Fire Pit,216,31,"7830 - E Veterans Pkwy, Columbus, GA 31909",Columbus,"Columbus, Columbus",-84.938698,32.560905,121,10,2,0,0,0,0,1,4.2,Green,Very Good,355,
17330638,The Black Cow,216,31,"115 A 12th St, Columbus, GA 31901",Columbus,"Columbus, Columbus",-84.991384,32.468757,6,25,2,0,0,0,0,2,4.3,Green,Very Good,287,
17330628,Wood Stone,216,31,"5739 Whitesville Rd, Columbus, GA 31904",Columbus,"Columbus, Columbus",-84.963201,32.527217,1079,40,2,0,0,0,0,3,4.0,Green,Very Good,264,
17330546,Hunter's Pub,216,31,"11269 GA Hwy 219, Hamilton, GA 31811",Hamilton,"Hamilton, Columbus",-85.0213,32.7455,98,40,2,0,0,0,0,3,4.4,Green,Very Good,235,
16643459,Consort Restaurant,37,32,"4931 50th Street, Consort, AB T0C 1B0",Consort,"Consort, Consort",-110.7746994,52.0082889,508,25,2,0,0,0,0,2,3.0,Orange,Average,6,
17334434,Thatcher's Barbeque and Grill,216,33,"1214 N Wall St, Calhoun, GA 30701",Calhoun,"Calhoun, Dalton",-84.9396931,34.5251331,15,25,2,0,0,0,0,2,3.7,Yellow,Good,38,3.890570942479264
17334348,Christian and Jake's Bistro,216,33,"555 Georgia Hwy 53, Calhoun, GA 30701",Calhoun,"Calhoun, Dalton",-84.926258,34.474635,785,10,2,0,0,0,0,1,4.4,Green,Very Good,122,
17334213,Dub's High on the Hog,216,33,"349 S Wall St, Calhoun, GA 30701",Calhoun,"Calhoun, Dalton",-84.9523921,34.4972488,168,25,2,0,0,0,0,2,4.4,Green,Very Good,207,3.9382086542035175
17334355,Sierra's Mexican Restaurant,216,33,"500 S. 3rd Avenue, Chatsworth, GA 30705",Chatsworth,"Chatsworth, Dalton",-84.767911,34.752476,1231,10,2,0,0,0,0,1,3.9,Yellow,Good,66,3.2381941041404243
17334212,Oakwood Cafe,216,33,"201 West Cuyler Street, Dalton, GA 30720",Dalton,"Dalton, Dalton",-84.969393,34.769686,169,10,2,0,0,0,0,1,4.9,Dark Green,Excellent,249,
17333797,Chili's Grill & Bar,216,33,"881 College Dr, Dalton, GA 30720",Dalton,"Dalton, Dalton",-85.0039,34.7643,6,25,2,0,0,0,0,2,3.8,Yellow,Good,63,
17334217,Fuji Japanese Steakhouse,216,33,"1321 W Walnut Ave, Dalton, GA 30720",Dalton,"Dalton, Dalton",-84.992342,34.759551,1126,40,2,0,0,0,0,3,3.8,Yellow,Good,145,
17334273,Las Palmas,216,33,"1331 W Walnut Ave, Dalton, GA 30720",Dalton,"Dalton, Dalton",-84.992924,34.759665,1212,10,2,0,0,0,0,1,3.8,Yellow,Good,83,
17334254,Tony's Italian Restaurant & Pizza,216,33,"933 Market St, Dalton, GA 30720",Dalton,"Dalton, Dalton",-84.999678,34.758645,1031,25,2,0,0,0,0,2,3.7,Yellow,Good,116,3.7640760204067654
17333836,Filling Station,216,33,"316 N Hamilton St, Dalton, GA 30720",Dalton,"Dalton, Dalton",-84.9678,34.7742,29,10,2,0,0,0,0,1,4.1,Green,Very Good,122,
17334197,Five Guys Burgers and Fries,216,33,"1303 W. Walnut Ave., Dalton, GA 30720",Dalton,"Dalton, Dalton",-84.990925,34.759273,828,10,2,0,0,0,0,1,4.1,Green,Very Good,142,
17333882,Los Pablos,216,33,"1513 W Walnut Ave Ste 6, Dalton, GA 30720",Dalton,"Dalton, Dalton",-84.9964,34.7604,1212,10,2,0,0,0,0,1,4.1,Green,Very Good,114,
17334211,Kobe Hibachi & Sushi,216,33,"2603 Battlefield Pkwy, Fort Oglethorpe, GA 30742",Fort Oglethorpe,"Fort Oglethorpe, Dalton",-85.2229101,34.9428786,81,25,2,0,0,0,0,2,4.6,Dark Green,Excellent,214,3.954443526244391
17334390,Soho Hibachi,216,33,"1014 Battlefield Parkway, Fort Oglethorpe, GA 30742",Fort Oglethorpe,"Fort Oglethorpe, Dalton",-85.246237,34.9528157,1111,10,2,0,0,0,0,1,4.3,Green,Very Good,116,3.2774299743933626
17334034,Thai Garden,216,33,"685 Battlefield Pkwy, Fort Oglethorpe, GA 30742",Fort Oglethorpe,"Fort Oglethorpe, Dalton",-85.2545,34.9546,1795,25,2,0,0,0,0,2,4.2,Green,Very Good,111,
17334414,Southern Bliss Bakery,216,33,"300 W Patton St., Lafayette, GA 30728",LaFayette,"LaFayette, Dalton",-85.294955,34.705093,785,10,2,0,0,0,0,1,3.7,Yellow,Good,25,
17334082,Bailey's Bar-B-Que,216,33,"5540 Highway 41, Ringgold, GA 30736",Ringgold,"Ringgold, Dalton",-85.1321,34.9273,168,10,2,0,0,0,0,1,4.1,Green,Very Good,128,
17334364,Farm To Fork,216,33,"118 Remco Shops Lane, Ringgold, GA 30736",Ringgold,"Ringgold, Dalton",-85.130492,34.912109,50,10,2,0,0,0,0,1,4.3,Green,Very Good,244,
17334398,Home Plate Grill,216,33,"7807 Nashville St, Ringgold, GA 30736",Ringgold,"Ringgold, Dalton",-85.1079396,34.9151853,15,10,2,0,0,0,0,1,4.2,Green,Very Good,112,
17334219,Pie Slingers Pizzeria,216,33,"56A Fieldstone Village Drive, Rock Spring, GA 30739",Rock Spring,"Rock Spring, Dalton",-85.249727,34.851907,1098,10,2,0,0,0,0,1,4.1,Green,Very Good,144,
17335173,Olive Tree Cafe,216,34,"2513 53rd Avenue, Bettendorf, IA 52722",Bettendorf,"Bettendorf, Davenport",-90.496986,41.574935,1005,25,2,0,0,0,0,2,4.6,Dark Green,Excellent,166,3.7775007349657894
17335195,"Red Ginger Sushi, Grill & Bar",216,34,"793 Middle Rd, Bettendorf, IA 52722",Bettendorf,"Bettendorf, Davenport",-90.522479,41.53845,1785,40,2,0,0,0,0,3,4.5,Dark Green,Excellent,208,
17335225,Crust Stone Oven Pizza,216,34,"2561 E 53rd Ave, Bettendorf, IA 52722",Bettendorf,"Bettendorf, Davenport",-90.4912446,41.5747801,321,25,2,0,0,0,0,2,3.9,Yellow,Good,136,
17335219,Jimmy's Pancake House,216,34,"2521 - 18th St., Bettendorf, IA 52722",Bettendorf,"Bettendorf, Davenport",-90.504176,41.548746,25,10,2,0,0,0,0,1,4.0,Green,Very Good,85,
17334965,Trattoria Tiramisu,216,34,"1804 State St, Bettendorf, IA 52722",Bettendorf,"Bettendorf, Davenport",-90.50709,41.525384,1031,25,2,0,0,0,0,2,4.1,Green,Very Good,117,3.752620085852412
17335189,Prairie Grille at SteepleGate Inn,216,34,"100 W 76th St, Davenport, IA 52806",Davenport,"Davenport, Davenport",-90.574088,41.593892,21,25,2,0,0,0,0,2,3.4,Orange,Average,53,
